id,name,gender,paid,isFiliated,state,date
1,Eager Spence,Não-binário,55.02,False,RR,05-05-2023
2,Practical Chaplygin,Masculino,2585.14,True,AP,09-04-2020
3,Objective Elbakyan,Não-binário,1862.33,True,AM,30-07-2022
4,Affectionate Wright,Masculino,448.56,False,BA,06-12-2022
5,Exciting Chandrasekhar,Não-binário,792.50,False,BA,16-05-2021
6,Charming Herschel,Feminino,2452.71,True,RS,26-03-2021
7,Quizzical Mccarthy,Não-binário,563.07,False,PE,01-12-2022
8,Nostalgic Solomon,Masculino,36.08,False,PB,25-05-2020
9,Bold Booth,Masculino,1458.98,True,BA,10-03-2021
10,Thirsty Heisenberg,Masculino,377.51,False,PA,31-05-2023
11,Naughty Hugle,Não-binário,915.53,False,AP,17-01-2020
12,Elastic Cohen,Feminino,570.15,True,PR,10-05-2022
13,Epic Swirles,Masculino,621.16,False,CE,06-06-2020
14,Jovial Carver,Masculino,nan,False,SP,02-02-2020
15,Admiring Hermann,Feminino,964.37,False,MS,16-08-2024
16,Naughty Sutherland,Não-binário,1385.66,False,RO,21-07-2024
17,Upbeat Gould,Não-binário,687.84,False,SP,28-02-2022
18,Great Kirch,Feminino,617.76,True,AC,19-08-2022
19,Suspicious Herschel,Feminino,1559.27,False,PR,27-05-2020
20,Distracted Gould,Feminino,537.19,True,MA,21-12-2020
21,Suspicious Boyd,Não-binário,1037.11,False,MA,22-08-2023
22,Pedantic Feynman,Feminino,374.79,True,AL,14-12-2023
23,Magical Keldysh,Masculino,872.27,True,SC,01-06-2024
24,Nice Varahamihira,Feminino,1002.11,True,PI,21-11-2023
25,Upbeat Chatterjee,Não-binário,506.54,True,AC,25-08-2020
26,Vigorous Mccarthy,Não-binário,951.96,False,AL,22-02-2022
27,Crazy Rosalind,Feminino,nan,True,PE,20-03-2022
28,Great Bartik,Não-binário,988.46,True,ES,31-08-2023
29,Boring Leakey,Feminino,nan,False,SC,22-04-2024
30,Infallible Ptolemy,Feminino,705.83,True,RR,06-01-2024
31,Nifty Chebyshev,Não-binário,104.03,False,AL,25-04-2022
32,Interesting Margulis,Não-binário,916.75,True,BA,29-03-2020
33,Busy Mcnulty,Não-binário,1288.55,False,CE,09-01-2023
34,Happy Elion,Masculino,nan,True,RJ,28-02-2021
35,Quirky Bhabha,Não-binário,674.90,True,MA,17-12-2021
36,Sweet Sinoussi,Não-binário,1021.13,True,DF,07-04-2020
37,Wizardly Archimedes,Não-binário,2581.62,False,RO,27-06-2022
38,Brave Rhodes,Não-binário,1736.15,False,PR,23-02-2022
39,Elated Hypatia,Não-binário,927.89,False,RO,15-02-2022
40,Festive Lalande,Masculino,431.77,True,CE,13-01-2021
41,Eager Chandrasekhar,Não-binário,1266.61,False,PR,01-05-2022
42,Tender Jemison,Não-binário,319.24,False,PR,26-07-2022
43,Exciting Brattain,Feminino,1865.95,True,PE,16-08-2020
44,Quirky Villani,Feminino,833.54,True,PI,16-09-2020
45,Tender Goldberg,Feminino,202.28,True,MA,13-04-2020
46,Flamboyant Visvesvaraya,Não-binário,959.20,False,AL,25-09-2022
47,Elegant Gates,Não-binário,860.40,True,AL,14-01-2023
48,Peaceful Elion,Masculino,nan,True,MA,09-02-2021
49,Keen Ishizaka,Masculino,386.50,False,SE,10-04-2022
50,Suspicious Liskov,Masculino,2658.13,False,MG,24-09-2021
51,Heuristic Panini,Feminino,290.20,False,SC,25-06-2021
52,Eloquent Jones,Não-binário,966.90,False,PR,23-09-2022
